Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NullName,With,Home_Earth,Home_Europa,Home_Mars,Dest_55 Cancri e,Dest_PSO J318.5-22,Dest_TRAPPIST-1e,CabinNum,PS_A,PS_B,PS_C,PS_D,PS_E,PS_F,PS_G,PS_T,SS_A,SS_B,SS_C,SS_D,SS_E,SS_F,SS_G,SS_T
0.34177215189873417,-0.4257779664077368,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.04544753149966263,-0.8797013461922858,1.1984155443202549,-0.042162400364771646,-0.06551021233161075,-0.39571024335847454,-0.18030774153851503,1.4114044364845726,0.0020787265557500067,-0.3722547730824555,-0.01690566532719484,-0.33517160424731,-0.21121488257818088,-0.4519040333394279,-0.4889716024914481,-0.19128849698439732,-0.053764703614242626,-0.25796032283952164,-0.11835019773955718,-0.4263814531361698,-0.41842787554320376,-0.16346581731188264,-0.20238870402873316,1.2990543081615922,-0.13458897790918017
0.24050632911392406,-0.308559062184218,-0.6294590192779578,0.704460261193301,-0.6005042827168946,1.6619336743326243,-0.615761417399558,-0.4031892252447519,-0.8797013461922858,1.477933324695679,-0.0016456771375346069,-0.3027578850938711,-0.12107312990542546,-0.24195548774345982,1.4198288174586096,0.002497667965841497,-0.12793425821284454,-0.13516922881892052,-0.4741302222659143,-0.09434477469033431,-0.1558286645535577,-0.45395705069059156,-0.22236566669249508,-0.11934654780847359,-0.17602312127517766,-0.3198732714678858,-0.04072755128299299,-0.10492438015208316,-0.37958018069199556,1.1727744662451123,-0.019278450488538323,-0.09373148565362688
0.3924050632911392,-0.33408685614654854,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.07910811030037307,-0.8797013461922858,-0.023523264355849616,1.193487743400698,-0.020253557465570005,1.1843823521368457,-0.4242190092478698,-0.3671604482922765,9.740204507158255e-05,-0.4931202854921337,-0.4872121340138537,-0.21008961896774753,-0.45424624864900215,-0.28400195966909336,-0.4221608804652024,-0.10103600091990783,-0.1845499370647425,-0.40297000493159413,-0.2535886278818639,1.0670517034611704,-0.16789197468287503,-0.15257990562205426,-0.2805500405938493,-0.2938796533059541,-0.3724434299031763
0.4810126582278481,-0.33642506455047017,-0.6294590192779578,1.6808783526672486,-0.6005042827168946,1.4122401198797117,1.609093888819995,-0.048308428502933654,-0.8797013461922858,-0.006632040334068001,1.3979826200978562,-0.45384735243976865,-0.2579462262233526,-0.07320402998335063,1.1594167287873574,0.0008617881400396759,-0.3932286198594423,-0.39032530199260607,-0.25944021573823917,-0.17881411237989436,-0.32770460580607025,-0.07150711703354284,-0.048301430715869675,-0.04951308668300508,-0.48873650093551346,-0.23747266936085382,1.1805066459135398,-0.4103868002927095,-0.12225921496388609,-0.49892604673181556,-0.03627964359368979,-0.2855077148347042
0.25316455696202533,-0.2480668970996905,0.8136505081711559,-0.6248101959760661,1.6254120515741683,-0.6487492030533394,-0.615761417399558,-0.38586091793223926,-0.8797013461922858,1.376703747777949,-0.29862698689507083,-0.4130173893558179,-0.24635009033970312,-0.044781205765045684,1.0424187000480172,0.002931195065319523,-0.08106580343861547,-0.39355182286425094,-0.3828148765286622,-0.19383018825724985,-0.3526101103498453,-0.25684392635893794,-0.11250201526357428,-0.19717247933458815,-0.4708787513278038,-0.45918691591787414,-0.07718169244724482,-0.2894883504358995,-0.28696340526550645,1.3682062048042887,-0.2670918813803866,-0.4704932587935221
0.3924050632911392,-0.3878003988763862,-0.6294590192779578,1.608104696330085,1.5480273298944114,1.3406246363226162,1.328726826058479,-0.3868387477815975,-0.8797013461922858,1.3699072955611373,-0.18332008190987742,-0.0631787261583659,-0.06498989344234612,-0.3319408391101264,1.436147181443376,0.004083579439178545,-0.34446224571908574,-0.38658467209956676,-0.025664278131315055,-0.031801673323530955,-0.1863791948911347,1.4983292734077787,-0.34212417888030117,-0.4265307676929442,-0.22651172496675565,-0.07280722924826627,-0.2823945975766792,-0.20832221332998646,-0.4299308080208846,-0.20408936672772227,-0.30417569914005876,-0.24784495892359437
0.26582278481012656,-0.3565323968305907,-0.6294590192779578,-2.082540899238586,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.28194316301846306,-0.8797013461922858,-0.17425767134832854,1.2793841339059047,-0.4035671405295089,1.39028600145402,-0.04273182418844701,-0.19936754282271968,0.001336383993463915,-0.14900900796923122,1.417596236203462,-0.03119204609741022,-0.4390159861248591,-0.25084167071775426,-0.20527826951705191,-0.19549249853762718,-0.48025797609912246,-0.4476656380093492,-0.001367185821185224,-0.18272772030541118,-0.17485353286569638,-0.49020310803115374,-0.2530122005251287,-0.47797819449060086,-0.3843038194296567
0.25316455696202533,-0.3184325451277587,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.23622363781533973,0.6939881813546235,-0.22803126878167246,1.2967357934601622,-0.46178687354944215,-0.17033028301300962,-0.14131416582345213,1.4551741140643055,0.0001888777792170309,-0.3136032331580355,-0.019251518300824833,-0.4026677314321047,-0.2943672480626007,-0.14899787396773945,-0.30661996822298837,-0.28434888143697706,-0.26979672607323313,-0.3857223683573426,-0.4875228469495442,-0.41854905852376256,1.0604272857216444,-0.35513426377313523,-0.3052323538511495,-0.2731403075622075,-0.1794143507259522
0.2911392405063291,-0.44886276407569636,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.025084026068746046,0.6939881813546235,-0.34679048589435235,1.1320734356253235,-0.2426369887501218,1.472475054754043,-0.1792314488254707,-0.44540308905592213,3.4623443635537686e-05,-0.1494385997431371,-0.025094139930748605,-0.4663653662990507,-0.34751307756827676,-0.13950317102104698,-0.27858804400074255,-0.05363395305252916,-0.47636050338880637,-0.21677408322740693,-0.3520264176777228,-0.09144438838145985,1.0221351479512402,-0.4332754993779463,-0.45144308815079237,-0.4432845896070477,-0.4686007172070122
0.3037974683544304,-0.1585361139886,-0.6294590192779578,1.5370987331535835,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4526561636317573,-0.8797013461922858,1.177785888702673,-0.4371820673685547,-0.40536742082505844,1.4128611127329653,-0.4545384806555855,-0.30749681293997355,0.004086377565309234,-0.015734582640975436,-0.03803903342452436,-0.2582721647993375,-0.08218125692632694,-0.478134296673022,-0.3276874483430272,-0.4863339679333139,-0.15652213302400186,-0.3704386629857253,-0.07130010212897397,-0.3091009516825226,-0.40727186992266434,-0.3611129451719592,1.3191300788395954,-0.44401435472997025,-0.13457035623344415
