Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Cabin_S
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.24924924924924924,0.33783783783783783,0.7002002002002001,0.3433433433433434,0.9748217088251168,0.3408408408408408,0,0,0,0,1,0,1
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.7677677677677677,0.33783783783783783,0.9862683954180302,0.3433433433433434,0.8068651778329198,0.8858858858858859,1,0,0,0,1,0,1
0.28728728728728725,0.7082082082082082,0.3388388388388388,0.9037252713239562,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.6286286286286287,0.33783783783783783,0.928907242290766,0.8474539069359085,0.7874200990097124,0.7737737737737738,0,0,0,0,1,0,0
0.32432432432432434,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.43243243243243246,0.33783783783783783,0.8608414896961152,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,1
0.24924924924924924,0.8333303477929251,0.6771771771771772,0.8155155856627475,0.8180680680680681,0.3408408408408408,0,0,0,0,1,0,1
0.8678678678678678,0.9203539823008849,0.7537138389366691,0.0,0.6851851851851851,0.9294621593246347,1,0,0,0,1,0,0
0.8553553553553553,0.33783783783783783,0.9273168645074532,0.3433433433433434,0.7082082082082082,0.8283109196152675,1,0,0,0,1,0,0
0.8778778778778779,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.9570334608444364,0.793585814204371,0,0,0,0,1,0,0
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.9212045144723966,0.0,0,0,0,0,1,0,0
0.28728728728728725,0.6761761761761762,0.7082082082082082,0.8446496987871462,0.8598598598598598,0.9008105364902786,0,0,0,0,1,0,0
0.8553553553553553,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.5895895895895895,0.33783783783783783,0.9911855393018716,0.8430866858079733,0.8758423174131986,0.8494597223980241,1,0,0,0,1,0,0
0.7982982982982982,0.7322322322322322,0.9354918752747363,0.7142142142142143,0.9771312631911361,0.7757757757757757,1,0,0,0,1,0,1
0.6101101101101101,0.33783783783783783,0.8955639213149943,0.7492492492492493,0.6646646646646646,0.3408408408408408,0,0,0,0,1,0,1
0.12862862862862862,0.0,0.3388388388388388,0.3433433433433434,0.9529078967256723,0.3408408408408408,0,0,0,0,1,0,0
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
